age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Class
33,2,11839,6,4,0,0,4,4,0,0,0,39,37,0
9,2,5540,15,9,4,5,1,4,1,0,0,63,37,0
37,2,8343,12,13,2,9,0,4,1,0,0,39,37,0
42,0,2068,11,8,4,3,2,4,0,0,0,39,37,0
21,3,8285,11,8,0,3,4,4,1,0,0,39,37,0
36,2,9934,11,8,0,7,1,2,1,0,0,39,37,0
25,2,707,9,12,0,3,4,4,0,0,0,39,37,0
36,2,5303,15,9,4,3,1,4,1,0,0,39,37,0
1,5,10959,15,9,4,7,3,4,0,0,0,19,37,0
39,2,8261,15,9,0,11,1,4,1,98,0,59,37,1
16,2,6161,11,8,2,3,0,4,1,0,0,39,37,1
26,2,7667,11,8,2,2,0,4,1,0,0,39,37,0
19,2,783,7,11,2,3,0,4,1,87,0,43,37,1
14,2,10345,11,8,5,5,1,4,1,0,0,69,37,0
16,2,2842,11,8,2,2,0,4,1,0,0,49,37,0
29,2,3279,7,11,2,12,0,4,1,0,0,39,37,1
14,2,853,11,8,2,6,5,4,0,0,0,35,37,0
24,2,7175,0,5,0,5,4,4,0,0,0,39,37,0
11,2,9292,8,10,2,6,5,4,0,0,0,17,37,0
18,2,509,11,8,2,2,0,4,1,0,0,49,37,0
11,2,11409,11,8,3,0,3,4,0,0,0,39,37,0
25,0,7270,12,13,2,3,0,4,1,0,42,42,37,1
30,1,975,15,9,2,10,0,4,1,0,0,43,37,0
46,1,6994,9,12,6,9,1,4,0,64,0,47,37,0
22,2,1963,11,8,0,5,1,4,0,0,0,39,37,0
6,2,10702,7,11,4,12,3,4,0,0,0,39,37,0
24,2,2870,15,9,2,11,0,4,1,0,0,39,37,1
14,2,4632,9,12,4,9,1,4,1,0,0,51,37,0
35,2,10520,11,8,2,6,0,2,1,0,0,39,37,1
45,2,6890,9,12,2,11,0,4,1,0,0,19,37,1
31,2,2270,9,12,2,12,0,4,1,0,0,34,37,1
1,2,62,15,9,4,7,1,0,1,0,0,39,37,0
29,2,700,11,8,0,11,1,4,0,0,0,32,37,0
12,2,6892,7,11,0,5,1,4,0,0,0,39,37,0
27,2,8416,11,8,4,5,1,2,1,0,0,34,37,0
30,2,6301,11,8,2,5,0,4,1,0,0,39,37,0
43,2,3400,8,10,6,6,1,4,0,0,0,44,29,0
7,2,9166,15,9,4,11,3,4,1,0,0,34,37,0
44,2,6064,15,9,2,9,0,4,1,0,42,39,37,1
17,2,11615,1,6,4,11,4,4,0,0,0,64,12,0
13,2,2667,15,9,2,3,0,4,1,0,0,39,37,0
19,1,11748,7,11,4,9,3,2,1,0,0,39,37,0
28,5,4585,9,12,0,0,1,4,0,0,0,39,37,0
28,2,8876,9,12,2,3,0,4,1,0,0,59,37,1
30,4,5517,14,14,4,9,1,4,1,0,62,19,37,0
20,2,1652,9,12,2,9,5,1,0,0,0,39,28,1
18,2,7924,7,11,0,12,4,4,0,0,0,39,37,0
6,2,8679,2,7,4,7,1,4,1,0,0,59,37,0
17,2,5750,11,8,4,6,3,4,0,0,0,39,37,0
10,2,7790,15,9,4,2,1,4,1,0,0,39,37,0
27,4,3213,11,8,2,2,0,4,1,0,0,34,10,0
27,2,9165,12,13,4,9,1,4,1,0,0,39,16,1
3,2,1361,11,8,4,13,3,4,0,0,0,34,37,0
13,2,11670,11,8,4,2,3,4,1,0,0,39,37,0
16,2,7851,11,8,2,6,0,4,1,0,38,47,37,1
11,2,8371,4,2,4,2,1,4,1,0,0,39,15,0
18,2,11477,0,5,0,11,4,4,0,0,0,37,37,0
24,2,8664,11,8,0,2,1,4,1,0,0,39,37,0
16,2,9973,11,8,4,0,1,4,1,0,0,39,37,0
16,1,8674,15,9,0,0,4,2,0,0,0,39,37,0
19,5,727,11,8,6,7,4,4,0,0,0,7,37,0
8,2,6984,15,9,2,11,0,4,1,0,0,49,37,0
2,5,5623,11,8,4,7,1,4,0,0,0,17,37,0
36,2,10932,9,12,2,9,5,4,0,0,0,47,37,1
18,2,4310,11,8,2,6,0,4,1,61,0,47,37,0
23,3,6599,9,12,2,11,0,1,1,0,0,44,33,1
10,2,11566,9,12,4,9,1,4,1,0,0,54,37,0
33,2,2080,11,8,0,13,1,4,1,0,0,49,37,0
16,2,2011,11,8,2,13,0,4,1,0,41,49,37,1
19,2,8742,11,8,0,4,1,4,1,0,0,49,37,0
31,2,6891,5,3,0,7,1,4,1,0,0,39,37,0
31,4,1429,15,9,0,13,4,4,0,0,0,52,37,0
26,2,9816,15,9,0,11,1,4,1,0,0,41,37,0
59,1,8209,0,5,0,13,1,2,1,0,0,19,37,0
6,2,8531,11,8,4,7,1,2,0,42,0,54,37,0
12,2,5533,12,13,4,9,1,4,0,0,0,39,37,0
40,2,728,4,2,0,7,1,4,0,0,0,39,37,0
45,4,2018,9,12,2,2,0,4,1,0,0,5,37,0
9,2,10839,11,8,4,0,3,4,1,0,0,49,37,0
25,1,7653,9,12,0,9,2,4,0,0,0,54,37,0
19,2,10925,7,11,2,9,5,4,0,0,0,30,37,1
26,3,5314,15,9,2,3,0,4,1,0,0,73,37,0
11,2,4121,15,9,4,0,1,4,1,0,0,39,37,0
16,2,3274,11,8,0,2,1,4,1,0,0,49,37,0
31,2,2371,11,8,4,11,4,4,0,0,0,39,37,0
15,2,10996,14,14,1,9,5,4,0,109,0,59,37,1
13,2,2114,9,12,4,11,1,4,0,0,0,39,37,0
1,2,10313,11,8,4,0,3,4,0,0,0,19,37,0
41,3,5911,9,12,2,11,0,4,1,0,0,69,37,1
8,2,6540,12,13,4,9,3,4,0,0,0,39,37,0
22,4,10779,9,12,2,3,0,4,1,0,0,49,37,0
22,4,1672,11,8,2,4,0,4,1,0,0,44,37,1
1,2,2602,11,8,4,0,3,2,0,0,0,39,37,0
38,2,8015,11,8,0,11,4,4,0,0,0,39,37,0
9,1,5713,11,8,2,12,0,4,1,0,0,73,37,1
2,2,8709,0,5,4,4,3,4,1,0,0,39,37,0
4,2,10441,15,9,4,2,3,4,1,0,0,24,37,0
19,2,6868,9,12,4,3,3,4,1,0,0,39,37,0
23,2,213,8,10,0,5,1,4,0,0,0,34,37,0
18,3,7197,9,12,2,12,0,4,1,0,0,44,37,1
14,2,2967,1,6,4,7,3,4,1,0,0,29,29,0
28,2,671,11,8,6,4,4,4,1,0,0,64,37,0
35,2,8637,11,8,0,3,1,4,0,0,0,39,37,0
6,2,11757,7,11,4,11,3,4,0,0,0,34,37,0
12,2,3596,1,6,5,7,3,2,0,0,0,39,37,0
25,2,1734,8,10,2,13,0,4,1,0,0,44,37,1
44,0,10069,15,9,0,0,1,2,0,0,0,39,37,0
41,2,7240,5,3,5,7,1,4,0,0,0,23,37,0
30,2,139,11,8,4,11,1,4,0,0,0,64,37,1
14,2,11287,9,12,4,0,1,4,1,0,0,49,37,0
36,2,7866,9,12,2,9,0,4,1,0,0,78,37,0
17,2,6938,15,9,0,0,4,4,0,0,0,39,37,0
45,1,8826,15,9,0,9,1,0,1,0,0,39,37,0
6,2,6861,15,9,4,9,1,3,0,0,0,34,37,0
30,2,5573,12,13,4,9,1,4,0,0,0,39,8,1
42,4,3667,11,8,2,4,0,4,1,36,0,59,37,0
0,2,5101,0,5,4,2,3,4,0,0,0,29,37,0
23,1,107,9,12,0,9,4,0,0,0,0,39,37,0
21,4,11831,11,8,2,2,0,4,1,0,0,46,37,0
28,2,4263,15,9,0,2,1,4,1,0,0,49,37,0
29,2,9947,11,8,2,2,0,4,1,70,0,39,37,0
40,2,1004,11,8,2,7,0,4,1,0,0,59,37,0
5,5,7749,8,10,4,0,3,4,1,0,0,9,37,0
13,2,11495,11,8,2,12,0,4,1,0,0,39,37,1
25,2,4187,9,12,2,7,0,4,1,0,0,39,37,0
15,2,8406,1,6,2,13,0,4,1,84,0,59,37,1
23,2,10257,6,4,4,2,2,2,1,0,0,39,37,0
33,0,6550,11,8,2,12,0,4,1,84,0,49,37,1
28,2,8974,15,9,2,3,0,4,1,0,0,49,37,0
21,0,7102,15,9,5,5,1,4,1,0,0,39,37,0
12,2,11098,9,12,2,3,0,4,1,0,24,46,37,0
14,2,7373,15,9,2,11,0,4,1,0,0,43,37,1
14,2,3939,11,8,5,7,4,4,0,0,0,23,37,0
32,4,4571,11,8,2,4,0,4,1,0,0,49,37,1
29,2,10578,11,8,2,2,0,4,1,0,0,39,37,0
38,2,5545,11,8,2,13,0,4,1,0,0,34,37,0
65,4,6047,11,8,0,3,1,4,1,0,0,11,37,0
28,2,5193,15,9,2,12,0,4,1,101,0,36,37,1
24,2,3318,15,9,2,3,0,4,1,0,0,59,37,1
4,2,4896,11,8,4,6,3,4,1,0,0,39,37,0
2,2,8581,2,7,4,11,3,4,0,0,0,29,37,0
24,5,2831,11,8,5,5,4,4,1,0,0,39,37,0
23,2,1241,11,8,0,2,1,4,1,0,0,44,37,0
27,2,10547,11,8,5,6,3,2,1,0,0,39,37,0
4,2,11725,11,8,4,7,2,4,1,0,0,39,37,0
22,2,10556,15,9,2,3,0,4,1,0,0,69,37,0
46,2,4900,11,8,2,13,0,4,1,0,0,34,37,1
36,2,123,11,8,3,13,1,4,1,93,0,39,37,1
2,2,4911,15,9,1,5,5,4,0,0,0,39,37,0
28,0,1769,9,12,4,3,1,4,0,0,0,44,37,0
35,2,8577,15,9,0,13,1,4,1,0,0,79,37,0
0,2,10995,2,7,4,9,3,4,1,0,0,17,37,0
18,2,306,15,9,2,6,0,4,1,0,0,39,37,0
28,2,3609,9,12,4,11,1,4,0,0,0,49,37,0
29,2,9790,11,8,4,6,1,4,1,0,0,44,37,0
33,2,236,9,12,2,11,0,4,1,0,0,44,37,1
8,2,5910,11,8,4,11,4,4,0,0,0,39,37,0
22,2,2715,11,8,2,2,0,4,1,0,0,39,37,0
34,2,1864,11,8,2,3,0,4,1,0,0,39,37,1
35,1,5859,11,8,2,9,0,4,1,0,0,39,37,0
31,1,9853,9,12,2,9,0,4,1,0,0,39,37,0
10,2,10389,11,8,4,5,3,4,1,0,0,31,37,0
13,2,7327,11,8,4,2,3,4,1,0,0,39,37,0
12,1,9631,0,5,4,4,1,4,1,0,0,39,37,0
36,2,8510,2,7,2,2,0,4,1,0,0,39,37,1
9,2,6904,11,8,4,0,4,2,0,0,0,39,21,0
10,2,2539,11,8,4,7,3,4,0,0,0,39,37,0
41,4,11844,11,8,2,11,0,4,1,0,0,39,37,1
2,4,3933,11,8,4,2,3,4,1,0,0,39,8,0
5,5,4781,15,9,4,7,3,2,1,0,0,19,37,0
12,2,10220,8,10,4,3,1,4,0,0,0,39,37,0
27,2,9415,11,8,2,2,0,4,1,0,0,39,37,0
38,2,152,8,10,0,9,1,4,0,0,0,39,37,0
19,3,10131,15,9,2,3,0,4,1,0,0,29,37,1
24,2,3863,15,9,2,3,0,4,1,0,42,39,37,1
40,2,7046,11,8,4,7,2,2,0,0,0,31,37,0
17,1,8797,11,8,4,10,1,4,1,0,0,39,37,0
63,4,9012,11,8,2,4,0,4,1,0,0,29,37,0
42,4,10246,9,12,2,3,0,4,1,0,0,34,37,0
41,2,4034,11,8,2,7,0,4,1,0,0,39,37,0
34,2,5287,15,9,2,0,0,4,1,0,0,37,37,0
17,2,9241,11,8,0,2,1,4,1,0,0,39,37,0
28,2,1473,8,10,2,2,0,4,1,0,0,39,37,1
11,2,11745,9,12,2,9,0,4,1,44,0,39,37,1
15,2,8889,15,9,0,3,1,4,1,0,0,49,31,0
27,4,1912,10,15,2,9,0,4,1,0,0,69,37,1
6,2,10645,11,8,4,0,1,4,1,0,0,39,37,0
16,2,2467,2,7,4,2,4,4,1,0,0,39,37,0
22,5,375,9,12,4,9,1,4,1,0,0,44,37,0
9,2,7271,15,9,4,2,4,4,1,0,0,39,24,0
22,4,3215,11,8,2,13,0,4,1,0,0,44,37,1
18,2,9639,11,8,0,11,1,4,1,106,0,59,37,1
36,2,4846,12,13,0,3,1,4,0,67,0,39,37,0
24,1,8189,9,12,2,9,0,4,1,87,0,39,37,1
72,2,9082,11,8,2,13,0,4,1,31,0,39,37,0
27,1,9832,8,10,2,4,0,4,1,0,0,39,37,0
2,2,11146,11,8,4,2,3,4,1,0,0,39,37,0
64,4,8017,5,3,2,4,0,4,1,0,0,20,37,0
2,2,3745,8,10,4,7,3,4,0,0,0,19,37,0
23,2,7115,9,12,2,0,0,4,1,0,0,39,37,1
11,1,10147,11,8,0,10,1,4,0,0,0,39,37,0
33,2,8618,11,8,2,3,5,4,0,0,0,51,37,0
34,4,1358,15,9,5,3,1,4,0,0,0,59,37,0
37,2,10505,15,9,2,0,5,4,0,0,0,39,37,0
20,3,6169,15,9,2,3,0,4,1,0,0,39,37,1
14,5,6562,15,9,4,7,3,2,0,0,0,39,37,0
14,2,1702,11,8,2,6,0,4,1,0,0,39,37,0
21,2,10233,11,8,2,2,0,4,1,0,0,39,37,1
23,2,5383,12,13,4,9,1,4,1,0,0,49,37,0
2,2,3259,11,8,4,0,2,4,0,0,0,39,37,0
8,2,1508,2,7,2,13,0,4,1,0,0,39,37,0
2,2,7939,15,9,4,7,3,4,0,0,0,19,37,0
6,2,11531,11,8,4,11,3,2,0,0,0,15,37,0
13,2,5851,15,9,2,11,0,4,1,0,0,54,37,0
18,2,10233,15,9,2,2,0,4,1,0,0,39,37,0
18,2,5157,9,12,2,3,0,4,1,0,0,59,37,0
15,2,103,15,9,5,9,1,4,1,0,59,39,37,1
35,2,5690,9,12,0,0,1,4,0,0,0,39,37,0
29,5,1669,9,12,4,3,4,4,0,0,0,39,37,0
7,2,9102,11,8,4,0,3,4,0,0,0,39,37,0
27,1,11115,9,12,4,9,1,4,1,0,0,49,37,0
25,2,6354,12,13,2,3,0,4,1,0,67,54,37,1
13,4,4987,1,6,0,11,4,4,1,0,4,39,37,0
25,2,936,15,9,0,0,4,4,0,0,0,39,37,0
31,4,7118,9,12,4,9,1,4,1,0,0,34,37,1
5,2,10051,11,8,4,3,1,4,1,0,0,39,37,0
30,2,1974,9,12,2,9,0,4,1,0,0,39,37,1
48,4,3574,11,8,2,6,0,4,1,0,0,2,37,0
28,2,5649,9,12,0,6,1,4,1,0,0,39,37,0
0,4,342,1,6,4,4,3,4,1,0,0,14,37,0
3,1,10137,11,8,4,7,3,1,1,0,0,9,37,0
9,2,4003,8,10,4,11,1,2,1,0,0,49,37,0
13,2,7220,15,9,4,11,1,4,1,0,0,39,37,0
27,2,8703,7,11,2,11,0,4,1,0,0,39,37,0
12,2,10982,12,13,4,9,1,4,0,0,0,39,37,0
1,2,11504,6,4,4,5,3,4,1,0,0,15,37,0
35,2,634,6,4,5,7,1,2,1,0,0,39,37,0
13,2,5943,8,10,0,6,1,4,1,0,0,39,37,0
33,2,11236,2,7,4,10,2,2,1,0,0,39,37,0
28,1,7823,9,12,0,9,1,4,0,0,0,49,37,1
41,2,6353,11,8,0,0,4,4,0,109,0,39,37,1
30,2,6057,11,8,4,6,1,4,1,0,0,39,37,0
47,1,6539,15,9,6,3,1,4,1,0,0,49,37,0
8,1,5305,9,12,4,9,1,4,0,0,0,49,37,1
25,2,11627,7,11,0,2,1,4,1,0,0,39,37,0
29,3,5195,11,8,2,3,0,4,1,0,0,73,37,1
5,2,10821,9,12,4,3,3,4,0,0,0,39,37,0
9,2,4409,11,8,2,2,0,4,1,0,0,39,37,0
32,2,11814,15,9,0,0,1,4,0,53,0,39,37,0
11,2,4478,15,9,4,3,4,4,0,0,0,37,37,0
37,2,1539,11,8,2,0,0,4,1,0,0,39,37,1
30,4,862,1,6,2,4,0,4,1,0,0,59,37,0
29,2,10710,9,12,0,11,4,1,0,0,0,39,2,0
18,2,8743,11,8,2,2,0,4,1,0,0,41,37,0
40,1,1130,15,9,6,3,1,4,1,82,0,39,37,0
20,3,10897,15,9,2,3,0,4,1,0,0,49,37,1
37,1,2546,1,6,6,10,4,2,0,0,0,39,37,0
17,2,10812,11,8,5,6,1,4,1,23,0,44,37,0
37,0,4795,11,8,4,0,4,4,0,0,0,39,24,0
32,2,2958,9,12,2,11,0,4,1,0,0,59,37,0
7,2,5886,9,12,4,0,3,4,0,0,0,19,37,0
1,2,10900,1,6,4,7,3,4,0,0,0,3,37,0
20,3,10894,11,8,2,3,0,4,1,0,0,54,37,1
25,2,7270,15,9,2,2,0,4,1,0,0,49,37,0
26,2,645,4,2,5,7,2,4,0,0,0,39,7,0
3,2,10407,11,8,4,3,4,2,0,0,0,39,37,0
19,2,11128,15,9,3,7,3,4,0,0,0,27,37,0
6,2,11448,15,9,4,0,4,4,0,0,0,37,37,0
31,2,5634,11,8,6,0,4,4,0,0,0,23,37,0
60,4,4839,13,0,6,3,1,4,0,0,0,59,37,0
9,2,10373,11,8,5,7,4,4,0,0,0,38,37,0
8,2,10555,9,12,2,13,0,4,1,0,0,39,37,0
21,2,4927,11,8,2,13,0,4,1,0,33,39,37,0
8,2,7265,9,12,4,3,1,4,0,0,0,39,37,0
19,1,8985,11,8,5,0,4,2,0,0,0,39,37,0
34,3,9164,15,9,2,3,0,4,1,0,46,57,37,1
16,2,4593,9,12,4,11,1,4,1,0,0,49,37,1
14,2,2528,15,9,1,2,0,4,1,0,0,27,37,0
16,2,7802,15,9,2,6,0,4,1,0,0,39,37,1
7,2,4772,9,12,4,12,1,4,1,0,0,19,37,0
19,1,9162,14,14,0,9,4,4,0,0,0,23,10,0
9,5,8534,15,9,4,0,1,4,0,0,0,39,37,0
14,1,7512,9,12,4,10,1,4,1,0,40,39,37,0
16,2,674,11,8,2,3,0,4,1,0,0,44,37,0
20,2,11417,11,8,2,2,0,4,1,0,0,39,37,0
20,2,3037,11,8,2,0,5,4,0,0,0,24,37,1
20,2,3216,10,15,2,9,0,1,1,84,0,39,34,1
6,2,6954,15,9,4,0,3,2,0,0,0,23,37,0
9,2,591,9,12,4,0,1,4,0,0,0,39,37,0
20,2,4055,11,8,0,3,4,4,0,0,0,49,37,0
5,2,5473,11,8,4,6,2,2,1,0,0,0,37,0
32,2,10977,11,8,2,2,0,4,1,0,41,39,37,1
36,2,5358,15,9,0,5,4,4,0,0,0,39,37,0
23,2,10723,15,9,2,11,0,4,1,0,0,39,5,0
13,1,9408,9,12,4,11,4,2,0,0,0,16,37,0
42,2,6363,11,8,0,0,1,2,1,0,0,39,37,0
32,2,4264,11,8,0,2,4,4,1,0,0,49,37,0
9,2,6612,11,8,2,3,0,4,1,0,0,39,37,0
33,2,8792,3,1,2,4,2,4,1,0,0,39,24,0
30,2,7926,11,8,2,0,0,4,1,101,0,39,37,1
25,2,2675,9,12,2,11,0,4,1,0,0,59,37,1
7,2,7872,8,10,4,11,1,4,0,0,0,34,37,0
29,2,5040,11,8,2,2,5,4,0,72,0,39,37,1
33,0,464,15,9,2,0,0,4,1,0,0,39,37,1
1,2,5515,15,9,4,0,3,4,0,0,0,9,37,0
3,2,9650,11,8,4,6,3,2,1,0,0,39,37,0
1,2,2797,11,8,4,4,3,4,1,0,0,39,37,0
24,2,3045,7,11,4,2,1,4,1,0,0,47,37,0
45,0,415,15,9,2,9,0,4,1,0,0,39,37,1
19,2,1344,11,8,2,13,0,4,1,0,0,69,37,0
29,5,5917,11,8,2,5,0,4,1,0,0,39,37,0
31,0,9299,15,9,0,0,4,2,1,73,0,39,37,0
35,2,9257,8,10,0,0,1,4,0,0,0,39,10,0
36,2,11640,11,8,4,13,4,2,1,0,0,39,37,0
14,2,4332,7,11,4,12,1,1,0,0,0,39,37,0
13,2,7457,8,10,2,3,0,4,1,0,0,34,37,1
9,2,8084,11,8,4,5,4,4,1,0,0,39,37,0
2,2,3661,11,8,4,7,3,4,1,0,0,34,37,0
3,2,5642,11,8,4,2,3,4,1,0,0,39,37,0
18,2,6273,9,12,4,3,3,4,0,0,0,39,37,0
7,2,9760,7,11,4,11,3,4,1,0,0,29,37,0
5,4,5582,15,9,4,9,3,4,0,0,0,14,37,0
23,2,5633,9,12,4,9,1,4,0,0,0,59,37,1
7,4,7962,6,4,2,2,0,4,1,0,0,44,37,0
17,2,6148,11,8,5,0,1,4,0,0,0,19,37,0
7,2,6965,9,12,2,9,0,4,1,0,0,39,37,0
3,2,5262,15,9,4,7,1,4,0,0,0,29,37,0
29,2,7391,15,9,2,11,0,4,1,0,0,39,37,1
32,2,6968,9,12,2,3,0,4,1,0,0,44,37,1
20,2,6579,9,12,2,12,0,4,1,0,0,44,37,1
1,2,9195,1,6,4,9,3,4,1,0,0,4,37,0
21,4,11193,15,9,2,2,0,4,1,0,0,54,37,0
4,2,5671,9,12,2,11,2,4,0,0,0,34,37,0
18,2,5999,11,8,0,11,1,4,0,0,0,39,37,0
26,1,7774,8,10,0,0,1,2,0,0,0,39,37,0
44,2,7909,9,12,2,3,0,4,1,0,0,49,37,1
29,2,9362,11,8,0,2,1,4,1,0,0,39,37,0
22,2,3240,9,12,4,3,1,4,1,0,0,59,37,0
12,2,2530,8,10,2,3,0,2,1,0,67,39,37,1
41,2,324,15,9,0,0,1,4,0,0,0,39,37,0
30,2,8242,15,9,0,3,1,4,0,0,0,39,37,0
18,2,3201,1,6,4,5,2,4,1,0,0,39,37,0
20,2,5670,9,12,2,3,0,4,1,0,0,39,37,1
11,2,6532,11,8,2,11,0,4,1,0,0,54,37,0
9,2,6037,15,9,2,12,0,4,1,0,0,39,37,0
19,4,2565,11,8,0,2,1,4,1,0,0,39,37,0
32,4,5033,8,10,2,3,0,4,1,0,0,39,37,0
6,5,10439,15,9,4,0,3,2,1,0,0,19,37,0
23,2,512,11,8,0,9,4,4,0,0,0,39,37,0
20,0,958,11,8,4,0,4,2,0,0,0,39,37,0
3,2,3174,15,9,4,7,3,4,0,40,0,34,37,0
21,2,1914,9,12,2,2,0,4,1,0,0,44,37,0
41,2,10157,1,6,0,0,1,4,0,53,0,39,37,0
11,2,1278,6,4,4,6,3,4,1,0,0,39,30,0
13,2,9231,12,13,2,9,5,4,0,0,0,34,37,1
12,2,2545,15,9,2,12,5,4,0,0,0,39,37,0
35,2,8361,9,12,2,9,0,4,1,0,0,49,37,1
9,2,9643,11,8,2,2,0,4,1,0,0,39,37,0
22,2,1083,11,8,0,7,4,4,0,0,0,23,37,0
23,2,8198,12,13,0,3,4,4,0,0,0,37,37,0
34,4,45,11,8,2,4,0,4,1,0,33,39,37,0
9,2,6926,9,12,5,11,1,4,0,0,0,39,37,0
47,2,3621,1,6,6,6,1,4,0,0,0,39,17,0
5,2,2072,15,9,4,0,3,4,1,0,0,49,37,0
23,2,8957,11,8,0,6,3,4,1,0,0,39,37,0
14,2,9892,9,12,6,11,4,4,0,0,0,40,37,0
18,2,4320,15,9,2,13,0,0,1,0,41,39,37,1
7,2,7288,9,12,4,13,3,4,0,0,0,79,37,0
41,2,872,14,14,0,12,4,4,1,0,0,39,37,1
66,1,2478,15,9,6,9,1,4,1,0,0,11,37,0
28,2,297,9,12,2,11,0,4,1,0,0,54,37,1
30,2,816,9,12,0,3,4,3,1,0,6,39,37,0
11,2,10363,11,8,0,0,1,4,0,0,0,39,37,0
12,0,3433,8,10,4,0,4,2,0,0,0,39,37,0
6,2,7361,9,12,4,9,1,4,0,0,0,39,37,0
14,2,6726,8,10,4,0,4,2,0,0,0,29,37,0
13,1,5332,12,13,2,9,0,1,1,0,0,39,37,1
4,2,5765,15,9,4,5,3,4,1,0,0,34,37,0
7,2,11235,1,6,4,5,3,4,1,0,0,38,37,0
22,4,326,11,8,2,2,0,4,1,0,0,39,37,0
13,2,7828,14,14,4,9,1,4,1,0,0,49,37,1
19,2,4404,11,8,2,0,0,4,1,84,0,54,37,1
44,4,927,14,14,0,9,1,4,1,0,0,49,37,0
6,2,1097,15,9,4,11,3,4,1,0,0,54,37,0
17,2,3582,15,9,2,11,0,4,1,0,0,88,37,0
36,2,9746,11,8,0,5,4,2,0,0,0,39,37,0
6,2,11499,1,6,4,5,3,4,1,0,0,29,37,0
34,2,3726,11,8,0,11,2,4,0,0,0,30,37,0
12,2,8806,11,8,4,2,1,4,1,35,0,39,37,0
5,2,5932,15,9,4,2,1,4,1,0,0,39,37,0
2,2,11393,15,9,3,0,3,4,1,0,0,39,37,0
38,0,4505,12,13,4,3,1,4,0,90,0,39,37,1
31,2,4163,11,8,6,11,4,4,0,0,0,36,37,0
30,2,6534,11,8,2,12,0,4,1,0,0,64,37,1
15,2,1188,11,8,4,7,1,4,0,0,0,55,37,0
10,4,4361,11,8,4,4,3,4,1,0,0,39,37,0
24,2,1018,11,8,2,2,0,4,1,0,0,44,37,0
8,2,4989,7,11,4,3,3,4,1,0,0,44,37,0
10,1,6124,11,8,4,4,3,0,1,0,0,59,37,0
14,2,9967,11,8,2,3,5,4,0,0,0,34,37,0
11,2,543,9,12,4,9,1,4,1,0,0,49,37,0
6,2,6831,11,8,5,6,3,4,1,0,0,52,37,0
14,2,9391,11,8,0,0,1,4,0,0,0,39,37,0
4,2,4645,11,8,4,7,1,4,1,0,0,34,37,0
9,2,2234,15,9,4,7,3,4,1,0,0,39,37,0
28,1,1863,15,9,0,0,4,4,0,0,0,34,37,0
13,2,7327,11,8,0,2,3,4,1,0,0,39,37,0
28,2,1325,11,8,4,11,3,4,0,0,0,34,37,0
10,2,902,11,8,4,2,1,2,1,0,0,39,37,0
12,4,10763,1,6,5,13,1,4,1,0,0,59,37,0
14,2,517,15,9,4,7,1,4,1,0,0,39,37,0
43,2,11894,9,12,2,7,0,4,1,0,0,24,37,0
9,2,4023,15,9,0,0,3,4,0,0,0,39,37,0
14,1,309,9,12,4,9,1,4,0,0,0,39,37,0
22,2,5178,2,7,4,7,4,2,0,0,0,47,13,0
35,1,761,11,8,2,7,0,4,1,0,0,39,37,0
33,2,3242,11,8,2,13,0,4,1,0,0,39,37,1
44,2,8891,11,8,2,2,0,2,1,0,0,39,37,0
20,5,10489,15,9,0,0,4,4,0,0,0,39,37,0
3,2,9318,11,8,4,5,3,2,1,0,0,39,37,0
25,4,9021,15,9,0,2,4,4,1,0,0,54,37,0
46,0,10709,3,1,2,0,0,2,1,0,0,39,31,0
21,4,5110,14,14,4,9,1,4,1,0,0,59,37,1
37,4,9344,15,9,2,4,0,4,1,0,0,44,37,1
18,2,2490,15,9,4,6,1,4,0,0,0,39,37,0
3,2,516,11,8,4,7,1,4,1,0,0,44,37,0
41,4,7964,0,5,5,11,2,3,1,0,0,39,4,0
21,2,4640,8,10,2,9,0,4,1,0,0,47,37,0
10,3,6344,11,8,4,3,1,4,1,0,0,49,37,0
36,2,8494,12,13,2,3,0,4,1,101,0,49,37,1
14,1,6417,9,12,2,9,0,4,1,0,0,39,37,0
15,2,10566,12,13,4,3,1,4,0,0,0,44,37,0
36,2,9589,2,7,2,12,0,4,1,0,0,44,37,1
19,2,10189,15,9,0,2,1,4,1,0,0,44,24,0
8,2,2737,15,9,2,9,0,4,1,0,0,49,37,0
13,4,2719,15,9,2,3,0,4,1,0,0,39,37,0
40,4,8973,11,8,2,11,0,4,1,0,0,70,37,0
23,3,2875,7,11,2,3,0,4,1,0,0,64,37,1
25,5,11906,15,9,5,9,4,2,0,0,0,39,37,0
38,2,1338,11,8,5,11,1,4,1,0,0,35,37,0
9,2,6717,15,9,4,2,3,4,1,0,0,39,37,0
26,4,943,9,12,0,9,4,4,1,0,0,49,37,0
41,4,348,7,11,2,2,5,4,0,0,0,19,37,0
13,2,8551,11,8,4,11,3,4,0,0,0,44,37,0
7,2,2426,11,8,0,5,4,4,1,0,0,39,37,0
43,2,7901,11,8,2,13,0,4,1,0,0,49,37,0
22,2,6207,11,8,0,7,1,4,0,0,0,39,37,0
23,2,1267,11,8,2,13,0,4,1,0,0,39,37,0
46,4,33,11,8,2,7,0,4,1,0,0,39,37,1
21,2,997,9,12,0,0,4,4,0,0,0,39,37,0
33,3,6019,11,8,2,11,0,4,1,0,0,39,37,0
